Time (s); Axial; Horizontal; Vertical
4.0219;-0.00053331;-0.00015536;-0.0075275
4.0221;-0.0040195;0.0049492;-0.0063179
4.0223;-0.0028813;0.0057916;-0.0086721
4.0224;-0.0019435;0.0035751;-0.0099501
4.0226;-0.0031677;0.0027016;-0.010528
4.0228;-0.0015606;0.0027327;-0.011843
4.0229;-0.00092345;0.0031435;-0.011799
4.0231;-0.0028885;0.002415;-0.013118
4.0233;-0.0049859;0.00075437;-0.010903
4.0234;-0.006389;0.0016693;-0.012318
4.0236;-0.0032643;-0.00040049;-0.012547
4.0238;0.00048857;-0.0019299;-0.010992
4.0239;0.00029529;-0.0024651;-0.011248
4.0241;0.0042325;-0.0021233;-0.0092735
4.0243;0.0056284;-0.0033006;-0.0077803
4.0244;0.0026648;-0.003418;-0.0047803
4.0246;0.0010505;-0.0045055;-0.001582
4.0248;-0.00076238;-0.0053169;-0.00093623
4.0249;-0.00012527;-0.00027275;-0.0010934
4.0251;-0.0018111;-0.0011946;-0.0036322
4.0253;-0.0044132;-0.0032212;-0.0044249
4.0254;-0.0028348;-0.0009598;-0.0021253
4.0256;-0.0041913;-0.0019956;-0.0059454
4.0258;-0.0061456;-0.00046264;-0.0094785
4.0259;-0.0067469;-0.0023097;-0.007073
4.0261;-0.0057268;-0.0036113;-0.0066561
4.0263;-0.0055264;0.00025031;-0.006909
4.0264;-0.0025985;0.00046782;-0.0069056
4.0266;0.0013977;-3.4525e-06;-0.010159
4.0268;-0.0013709;0.0015036;-0.0097143
4.0269;-8.9482e-05;-0.0011048;-0.010418
4.0271;0.0016053;-0.0001381;-0.0099808
4.0273;-0.00082681;-0.0015778;-0.0058976
4.0274;-0.0018541;-0.0042052;-0.0056311
4.0276;-0.00025771;-0.0039669;-0.0048998
4.0278;-0.00069438;-0.0032108;-0.0069158
4.0279;-0.0023373;-0.0037011;-0.008573
4.0281;-0.0024196;-0.0047058;-0.0065741
4.0283;-0.00059774;-0.0026999;-0.0051493
4.0284;0.00083218;-0.0016917;-0.0037723
4.0286;-0.0016894;-0.0039669;-0.0064887
4.0288;-0.0028133;-0.003235;-0.005409
4.0289;-0.0018433;-0.002655;-0.0020775
4.0291;-0.0043202;-0.0037805;-0.0064067
4.0293;-0.0048929;-0.001564;-0.010326
4.0294;-0.0016143;-0.0042121;-0.0076915
4.0296;-0.0038799;-0.0048611;-0.01159
4.0298;-0.0043345;-0.0032316;-0.011156
4.0299;-0.0036974;-0.0044296;-0.0086482
4.0301;-0.0022907;-0.008286;-0.011351
4.0303;0.0012724;-0.011797;-0.010381
4.0304;-0.00059774;-0.0091491;-0.0095537
4.0306;-0.001625;-0.0074609;-0.008409
4.0308;-0.0026057;-0.0044468;-0.0041857
4.0309;-0.002076;-0.006836;-0.0051015
4.0311;-0.00057626;-0.0079511;-0.0081733
4.0313;0.0017163;-0.0051028;-0.0073225
4.0314;0.0021136;-0.0019438;-0.0071618
4.0316;-0.00060132;-0.0032523;-0.0044693
4.0318;-0.0015248;-0.0043467;-0.0030957
4.0319;-0.0019686;-0.0013672;-0.0068099
4.0321;-0.00072659;-0.004578;-0.005221
4.0323;0.0013977;-0.0053652;-0.0070901
4.0324;-0.00091987;-0.0044158;-0.0059933
4.0326;-0.0057304;-0.0039082;-0.0024328
4.0328;-0.0034111;-0.0049889;-0.004196
4.0329;-0.0036115;-0.0021267;-0.0056721
4.0331;-0.0080391;-0.0015329;-0.0068885
4.0333;-0.0059416;-0.0035078;-0.0085901
4.0334;-0.0039444;-0.0022752;-0.0069193
4.0336;-0.0061778;-0.0041465;-0.0067484
4.0338;-0.0035113;-0.0068221;-0.00586
4.0339;-0.0031999;-0.0067807;-0.0062427
4.0341;-0.0052329;-0.0047161;-0.006991
4.0343;-0.0043273;-0.0047679;-0.0083031
4.0344;-0.0043703;-0.0052962;-0.010695
4.0346;-0.0032035;-0.004364;-0.0071584
4.0348;-0.0010201;-0.0052754;-0.0037689
4.0349;0.00031677;-0.0043812;-0.0047837
4.0351;0.00085008;-0.00094944;-0.0092052
4.0353;0.0020348;0.00080616;-0.010702
4.0354;0.0010076;0.0010306;-0.0094683
4.0356;-0.00014317;-0.00050752;-0.011638
4.0358;0.00098609;-0.0008217;-0.010651
4.0359;0.0036526;0.00083378;-0.0055388
4.0361;0.0056892;-0.00074574;-0.0058532
4.0363;0.0052239;-0.0019161;-0.010278
4.0364;0.0055139;-0.00081824;-0.008737
4.0366;0.00342;-0.00073538;-0.0084056
4.0368;-0.00012885;-0.00053514;-0.0068612
4.0369;0.0023963;-0.00033144;-0.0060035
4.0371;0.0028437;-0.0039151;-0.0094614
4.0373;0.00083576;-0.0041085;-0.0092974
4.0374;0.0026648;-0.0028483;-0.0095913
4.0376;0.0053385;-0.0030382;-0.005491
4.0378;0.0040106;-0.0029001;-0.0060377
4.0379;0.002697;-0.0030037;-0.0047495
4.0381;0.0028402;-0.00098396;-0.0020194
4.0383;0.0024965;-0.0017849;-0.0070628
4.0384;0.0015874;-0.0021544;-0.0080263
4.0386;4.4741e-05;-0.0020232;-0.007073
4.0388;0.0021136;-0.0006836;-0.0076197
4.0389;0.00073912;-0.00039359;-0.008081
4.0391;0.0022711;-0.0016986;-0.0089113
4.0393;0.0044258;-6.5598e-05;-0.010275
4.0394;0.0016089;0.0013068;-0.010445
4.0396;0.0019274;0.0016969;-0.0064477
4.0398;0.0023713;0.0033196;-0.0070423
4.0399;0.0016518;0.0041965;-0.0076095
4.0401;4.4741e-05;0.0032229;-0.0056311
4.0403;-0.00032213;0.0026325;-0.0085901
4.0404;-0.0020151;0.004269;-0.0086995
4.0406;-0.0014174;0.0050493;-0.0089455
4.0408;0.0032017;0.0058123;-0.011734
4.0409;0.0019596;0.0061852;-0.009704
4.0411;-0.00058342;0.0031711;-0.0067006
4.0413;0.00019865;0.0030745;-0.0086209
4.0414;0.0011006;0.0027568;-0.0074625
4.0416;-9.3061e-05;0.0014104;-0.0075924
4.0418;0.00038835;0.0018523;-0.0069705
4.0419;0.0018952;0.0018281;-0.0059386
4.0421;0.0019596;-0.00022441;-0.0068543
4.0423;0.0029439;0.0010616;-0.0068885
4.0424;0.0069599;0.0041758;-0.0085457
4.0426;0.0068203;0.004528;-0.0086858
4.0428;0.0047228;0.0040342;-0.0072097
4.0429;0.0052812;0.003033;-0.0097348
4.0431;0.0065948;0.0024495;-0.008532
4.0433;0.0047515;0.0032747;-0.0045923
4.0434;0.0021816;0.0052185;-0.00436
4.0436;0.0010076;0.0061403;-0.0046197
4.0438;0.001974;0.0028052;-0.0027677
4.0439;0.00030961;0.0040653;-0.0036834
4.0441;0.0015623;0.0064407;-0.003967
4.0443;0.0012366;0.0020353;-0.0047393
4.0444;-0.0014353;0.0029225;-0.0046368
4.0446;-0.0013744;0.0032056;-0.0059591
4.0448;6.9796e-05;1.8989e-05;-0.007753
4.0449;0.0040535;0.00020197;-0.0071345
4.0451;0.0018988;0.0022493;-0.0064648
4.0453;0.0024536;0.0025635;-0.0048623
4.0454;0.0043399;0.0033576;-0.0036219
4.0456;0.0043148;0.0024012;-0.0034511
4.0458;0.0058682;-0.00060419;-0.003229
4.0459;0.0063729;0.00069223;-0.0033759
4.0461;0.0046692;0.00073366;-0.0023884
4.0463;0.0034522;0.0013206;-0.0052279
4.0464;0.001251;-0.0001381;-0.008573
4.0466;0.00030961;-0.0019334;-0.0098031
4.0468;-0.0013243;-0.0024823;-0.0085354
4.0469;-0.00034003;-0.0010219;-0.0064375
4.0471;0.0010684;-0.0011221;-0.0087268
4.0473;-0.0010416;-0.00035906;-0.0082245
4.0474;-0.0020187;0.0017798;-0.0066391
4.0476;-0.00422;-0.0005524;-0.0081391
4.0478;-0.0022621;0.00098224;-0.0072678
4.0479;0.00011633;0.00088212;-0.012072
4.0481;-0.00045457;-0.001671;-0.011761
4.0483;-0.0013852;-0.00050407;-0.004483
4.0484;-0.0021655;0.00047472;-0.0051732
4.0486;0.00061027;-0.0012395;-0.0076436
4.0488;0.00010559;0.00036079;-0.0084705
4.0489;-0.00075881;-0.00037632;-0.0056482
4.0491;-9.664e-05;-0.001526;-0.0042643
4.0493;-0.00054047;-0.00032799;-0.0041003
4.0494;0.0019561;0.0027844;-0.0035399
4.0496;-0.00040088;0.0039687;-0.0033896
4.0498;-0.0010022;0.0043312;-0.0041925
4.0499;-0.00034719;0.0044727;-0.0068748
4.0501;-0.0042987;0.0022907;-0.0085354
4.0503;-0.0015498;0.0044278;-0.0094307
4.0504;-0.0055658;0.0053945;-0.007958
4.0506;-0.0084614;0.0023287;-0.0066835
4.0508;-0.0057125;0.0015312;-0.0069876
4.0509;-0.0056374;0.0022389;-0.008491
4.0511;-0.0072194;-0.00046954;-0.0063247
4.0513;-0.0063353;-0.00011739;-0.0047153
4.0514;-0.0075451;-0.00030382;-0.0091813
4.0516;-0.011207;0.0020939;-0.0068133
4.0518;-0.010312;0.002705;-0.0065844
4.0519;-0.0079281;0.00049889;-0.010435
4.0521;-0.0066861;0.0010824;-0.0079102
4.0523;-0.0035292;0.0021147;-0.0056037
4.0524;-0.0027811;0.0034888;-0.0083612
4.0526;-0.0014496;0.0062024;-0.0076095
4.0528;0.00034898;0.0060643;-0.0064067
4.0529;0.00057089;0.0065857;-0.0078623
4.0531;-0.0014138;0.0061886;-0.0088054
4.0533;-0.0017395;0.0043519;-0.0067655
4.0534;-0.0029565;0.0031953;-0.0086311
4.0536;-0.003275;0.0038202;-0.0080298
4.0538;-0.0030853;0.0037408;-0.0073942
4.0539;-0.0017825;0.0010858;-0.011788
4.0541;-0.001761;0.0024944;-0.010066
4.0543;-0.00074091;0.0036925;-0.009933
4.0544;0.001072;-7.5955e-05;-0.013018
4.0546;-0.00051184;0.00061282;-0.0081459
4.0548;0.0010756;0.0014725;-0.0061778
4.0549;0.0017091;0.00080616;-0.0064648
4.0551;0.00091093;0.0040688;-0.0056379
4.0553;0.0024142;0.00094426;-0.0074591
4.0554;0.0012187;0.00051615;-0.0035946
4.0556;-0.00095209;0.0014311;-0.0002221
4.0558;-0.0046137;-0.0012636;-0.0040798
4.0559;-0.0040696;0.0010375;-0.0034579
4.0561;-0.00024339;-0.00029692;-0.0030445
4.0563;0.00095388;0.0012274;-0.003885
4.0564;-0.00084113;0.0027534;-0.0052245
4.0566;-0.0023945;0.0016762;-0.0071618
4.0568;-0.0004832;0.0035371;-0.010005
4.0569;0.00089303;0.0054222;-0.0087165
4.0571;0.00087871;0.0053945;-0.007319
4.0573;-0.0021977;0.0057709;-0.010534
4.0574;-0.0047962;0.0064165;-0.011255
4.0576;-0.0035256;0.0074557;-0.013681
4.0578;-0.0040696;0.0075593;-0.014307
4.0579;-0.00033645;0.0066236;-0.013767
4.0581;-0.00046173;0.0081876;-0.012858
4.0583;-0.0027346;0.0045659;-0.012041
4.0584;-0.00080176;0.0013862;-0.014375
4.0586;-0.0038441;0.0014759;-0.015188
4.0588;-0.0048821;0.0014483;-0.012041
4.0589;-0.0027095;0.0029881;-0.009581
4.0591;-0.0027453;-0.001015;-0.011337
4.0593;-0.0018863;-0.0020646;-0.0055901
4.0594;-0.0028491;-0.00058693;-0.0023406
4.0596;-0.00061921;0.0014656;-0.0048554
4.0598;-0.00068006;0.00070949;-0.0030513
4.0599;-0.0014353;0.00039186;-0.0023748
4.0601;0.00074628;0.0030227;-0.0058634
4.0603;-0.0009664;0.0024047;-0.0056447
4.0604;-8.5902e-05;0.0054532;-0.0048076
4.0606;0.00035972;0.0058088;-0.0033212
4.0608;-0.0034755;0.0063233;-0.004729
4.0609;-0.0061635;0.0085225;-0.010189
4.0611;-0.004066;0.0063578;-0.0064272
4.0613;-0.0011382;0.0037615;-0.0045958
4.0614;-0.0015427;0.0049423;-0.0037381
4.0616;-0.00010738;0.0048698;-0.0040285
4.0618;0.0002416;0.0043312;-0.0030171
4.0619;-0.00086976;0.00074401;-0.0023953
4.0621;-0.0014603;0.0028535;-0.0022688
4.0623;-0.0021154;0.0056707;-0.002836
4.0624;-0.0022227;0.0075247;-0.0055764
4.0626;-0.0016465;0.0055982;-0.0044215
4.0628;0.0039247;0.0051183;-0.0027199
4.0629;0.0019775;0.0034093;-0.0028121
4.0631;-0.00031498;0.00063699;-0.004606
4.0633;0.0015946;0.0021112;-0.0019203
4.0634;-0.0007946;0.0013586;-0.0041686
4.0636;0.0022388;0.0020283;-0.0056994
4.0638;0.0019596;0.0032954;-0.0048896
4.0639;0.0026433;0.0038996;-0.0038474
4.0641;0.00096103;0.0056811;-0.0025524
4.0643;-0.0008805;0.0051943;-0.0034238
4.0644;-0.00080176;0.0055672;-0.0029146
4.0646;-0.0022764;0.0021216;-0.0057917
4.0648;-0.0031247;0.0027534;-0.0084261
4.0649;-0.0026057;0.0056466;-0.0062495
4.0651;-0.0019686;0.0053704;-0.0034579
4.0653;-0.0015928;0.0035716;-0.0041686
4.0654;-0.00076596;-0.0012049;-0.0042951
4.0656;-0.0019471;0.0021734;-0.0052142
4.0658;-0.0015391;0.0041309;-0.0034545
4.0659;0.0030943;0.00033317;-0.0033657
4.0661;0.0061331;-0.00026239;-0.007466
4.0663;0.0036061;-0.0028552;-0.0064682
4.0664;0.003148;-0.0044158;-0.0036185
4.0666;0.0063156;-0.00042466;-0.0051459
4.0668;0.0071568;0.0016693;-0.0079102
4.0669;0.0077402;-0.0010288;-0.00763
4.0671;0.0062977;0.0016693;-0.0046948
4.0673;0.0042217;0.0045038;-0.0064682
4.0674;0.0024643;0.0076041;-0.011689
4.0676;0.00028097;0.0051322;-0.010551
4.0678;0.0015373;0.0012481;-0.011809
4.0679;-5.3689e-05;-0.00049026;-0.012653
4.0681;-0.00015391;0.0036027;-0.010517
4.0683;-0.0024661;0.0020076;-0.012342
4.0684;-0.0056732;0.00057139;-0.014091
4.0686;-0.003207;0.0031331;-0.010907
4.0688;-0.0015999;0.0014034;-0.0074625
4.0689;-0.0057125;0.00040222;-0.0090617
4.0691;-0.0075093;0.0027396;-0.0092667
4.0693;-0.0033538;0.0036407;-0.0074215
4.0694;-0.0023408;0.0023598;-0.0099261
4.0696;0.00016286;0.00039186;-0.0094136
4.0698;0.001029;0.0022838;-0.0073122
4.0699;-0.00071943;0.0030848;-0.0094512
4.0701;-0.00029708;0.0020214;-0.0075855
4.0703;0.0010541;0.0039997;-0.0090172
4.0704;0.0030048;0.0045797;-0.01131
4.0706;0.0044902;0.0037304;-0.0092872
4.0708;0.0049698;0.0048387;-0.0079341
4.0709;0.0031981;0.0050838;-0.0077496
4.0711;0.0025896;0.0044865;-0.009868
4.0713;0.0020957;0.0085812;-0.0098783
4.0714;0.00070691;0.01068;-0.0079375
4.0716;0.0025288;0.0063095;-0.007606
4.0718;0.0011006;0.0060022;-0.0058258
4.0719;0.0028688;0.0050907;-0.006786
4.0721;0.0019919;0.0054532;-0.0024533
4.0723;-0.0025985;0.0078527;-0.00033827
4.0724;0.00012349;0.0036752;-0.00081322
4.0726;-0.0012205;0.004742;0.0036168
4.0728;0.00028097;0.0051701;-0.00013326
4.0729;0.00095388;0.0022873;-0.00024602
4.0731;-0.0015677;0.0044278;0.00087644
4.0733;-0.0018827;0.0042103;-0.0007073
4.0734;-0.0019614;0.003727;-0.00022893
4.0736;-0.0010666;0.0037373;-0.0011276
4.0738;-0.0016787;0.0012481;-0.0023337
4.0739;-0.004875;0.00035043;-0.0025934
4.0741;-0.0024053;0.0045245;-0.002344
4.0743;-0.00055479;0.003468;-0.00077222
4.0744;-0.0029028;0.0054118;-0.0011344
4.0746;-0.0036043;0.0069758;-0.0047666
4.0748;-0.0027203;0.0059228;-0.010292
4.0749;-0.00065501;0.0067548;-0.011293
4.0751;0.001251;0.0067963;-0.010651
4.0753;0.0033198;0.0091647;-0.011166
4.0754;0.0002416;0.0077181;-0.014918
4.0756;-0.00076238;0.0066996;-0.013678
4.0758;-0.00026487;0.0084224;-0.011699
4.0759;-0.0015534;0.0067168;-0.010903
4.0761;-0.0024876;0.0060333;-0.0081459
4.0763;-0.0042701;0.0056328;-0.0098544
4.0764;-0.0040768;0.00067497;-0.011416
4.0766;-0.0029278;0.00050924;-0.0091881
4.0768;-0.0010451;0.0044727;-0.0084466
4.0769;-0.0015355;0.0029156;-0.007507
4.0771;-0.0027095;0.0034197;-0.0061094
4.0773;-0.0040159;0.0044727;-0.0067382
4.0774;-0.0039121;0.0037132;-0.0071823
4.0776;-0.0042235;0.0045901;-0.0075548
4.0778;-0.0033681;0.0066651;-0.0060308
4.0779;-0.0017467;0.0060056;-0.0047358
4.0781;-0.0040482;0.0052875;-0.0055593
4.0783;-0.0050575;0.0078734;-0.0057507
4.0784;-0.0068221;0.0080288;-0.0064238
4.0786;-0.0049394;0.0093235;-0.0089284
4.0788;-0.0035793;0.011088;-0.009007
4.0789;-0.0036294;0.010059;-0.0071687
4.0791;-0.0016357;0.0065304;-0.0087473
4.0793;-0.0011955;0.0071829;-0.0070491
4.0794;-0.0011597;0.0089299;-0.0049511
4.0796;-0.0014245;0.007176;-0.0072473
4.0798;-0.0016429;0.0058641;-0.0036595
4.0799;-0.00091272;0.0063854;-0.001213
4.0801;-0.00042951;0.0071139;-0.0055457
4.0803;-0.0011561;0.0050666;-0.0068988
4.0804;-0.0014245;0.0056569;-0.0078213
4.0806;0.00028097;0.0061334;-0.0071687
4.0808;-0.0014711;0.0042241;-0.0057814
4.0809;-0.0062172;0.0056086;-0.002754
4.0811;-0.0026272;0.0071622;-0.0022893
4.0813;0.0043649;0.0077146;-0.0086995
4.0814;0.0031372;0.0072002;-0.0080024
4.0816;-0.0028455;0.007939;-0.007606
4.0818;-0.0043882;0.007908;-0.0070935
4.0819;-0.0039479;0.0096446;-0.0050878
4.0821;-0.0049859;0.010649;-0.0060035
4.0823;-0.0051506;0.010256;-0.0080742
4.0824;-0.0078959;0.0072831;-0.0047393
4.0826;-0.010244;0.0069447;-0.0041037
4.0828;-0.0082717;0.006306;-0.0093828
4.0829;-0.0066574;0.0012964;-0.010405
4.0831;-0.0048034;-0.00053859;-0.0082348
4.0833;-0.0021619;0.00080961;-0.0085901
4.0834;-0.0023122;0.0025704;-0.0093384
4.0836;-0.0021046;0.0025013;-0.0099569
4.0838;0.002314;0.0051978;-0.0089694
4.0839;0.0041394;0.0046557;-0.0091778
4.0841;0.0046441;0.0048076;-0.0073054
4.0843;0.0035059;0.0064924;-0.0080058
4.0844;0.0056606;0.0077423;-0.010596
4.0846;0.0089679;0.0069309;-0.0099637
4.0848;0.0040678;0.0098828;-0.010292
4.0849;0.00063174;0.011554;-0.0083646
4.0851;-0.0012349;0.0069792;-0.0077256
4.0853;-0.0017932;0.0078493;-0.01049
4.0854;-0.0027847;0.0078458;-0.0090958
4.0856;-0.0013816;0.0031573;-0.0049443
4.0858;0.0011722;0.00026757;-0.0014898
4.0859;-0.0015892;0.003544;-0.0035092
4.0861;-0.0034325;0.004162;-0.0071687
4.0863;-0.004313;0.004017;-0.0064682
4.0864;-0.0028276;0.0028777;-0.0055183
4.0866;-0.0033681;0.0012067;-0.0050673
4.0868;-0.0017359;0.001217;-0.0059659
4.0869;-0.00022191;0.002819;-0.0064648
4.0871;-0.00057626;0.0057156;-0.0059591
4.0873;0.00082502;0.0035578;-0.0079546
4.0874;0.0031229;0.001148;-0.007917
4.0876;0.0046656;0.0015174;-0.0067962
4.0878;0.0035632;0.0046488;-0.0081186
4.0879;0.0064839;0.0063371;-0.0059591
4.0881;0.0060794;0.0082808;-0.007278
4.0883;0.0029189;0.0075662;-0.0098031
4.0884;9.1271e-05;0.0068066;-0.0073669
4.0886;0.0013046;0.0070725;-0.0058668
4.0888;0.0039605;0.0062715;-0.0049682
4.0889;-0.00014317;0.0077388;-0.0055252
4.0891;-0.0013601;0.0068135;-0.0079341
4.0893;0.00016644;0.0043761;-0.010705
4.0894;-0.00057984;0.0054532;-0.00695
4.0896;-7.8744e-05;0.006634;-0.0047803
4.0898;-0.002935;0.0065995;-0.0046197
4.0899;-0.0035578;0.0078527;-0.0062085
4.0901;0.00022728;0.0056846;-0.0051561
4.0903;-0.00019328;0.0054843;-0.0036698
4.0904;-0.0039873;0.0085294;-0.0052928
4.0906;-0.0044669;0.0060574;-0.0050263
4.0908;-0.0022478;0.0042138;-0.0025627
4.0909;-0.0050217;0.0038996;-0.0028668
4.0911;-0.0037547;0.0031918;-0.0047495
4.0913;-0.00045815;0.0040515;-0.0055081
4.0914;-0.00080176;0.0045832;-0.011043
4.0916;0.00062816;0.0041344;-0.011884
4.0918;-0.0011167;0.0051563;-0.010654
4.0919;-0.00049394;0.0064027;-0.0081391
4.0921;0.0025001;0.0078078;-0.0095229
4.0923;0.0035381;0.0085191;-0.013897
4.0924;0.0019704;0.0074108;-0.016121
4.0926;0.0026791;0.010011;-0.016835
4.0928;0.0024393;0.009396;-0.017409
4.0929;0.0028581;0.0077768;-0.016753
4.0931;0.0035131;0.0085501;-0.016394
4.0933;-4.653e-05;0.0077733;-0.013709
4.0934;5.3689e-06;0.0069516;-0.014566
4.0936;-0.0001897;0.0070276;-0.014167
4.0938;-0.0023158;0.0051563;-0.014218
4.0939;-0.0029923;0.0030814;-0.014665
4.0941;-0.0044669;0.0023563;-0.013066
4.0943;-0.0043202;0.0018833;-0.012492
4.0944;0.00025234;0.0061092;-0.0081801
4.0946;0.00054584;0.0064441;-0.0075001
4.0948;-0.0023086;0.0051874;-0.009212
4.0949;-0.0012205;0.0066789;-0.0087302
4.0951;-0.0015606;0.0073141;-0.011488
4.0953;-0.0020724;0.0069516;-0.012909
4.0954;0.00022012;0.0059193;-0.0091676
4.0956;0.0011042;0.0056638;-0.012144
4.0958;-0.0031891;0.0038547;-0.014816
4.0959;-0.0033932;0.0038064;-0.014659
4.0961;-0.0021225;0.0046799;-0.01459
4.0963;-0.0021261;0.005726;-0.013934
4.0964;-0.0028777;0.0054774;-0.0098715
4.0966;-0.0023802;0.006085;-0.0095708
4.0968;-0.0010344;0.004963;-0.0093623
4.0969;-0.0029636;0.0058261;-0.0080844
4.0971;-0.0039873;0.0040481;-0.010463
4.0973;-0.0012814;-0.00036942;-0.010425
4.0974;-0.003207;0.0028362;-0.0099569
4.0976;-0.00071943;0.0064165;-0.0082792
4.0978;0.0013333;0.0048801;-0.0083134
4.0979;-0.0010129;0.0045936;-0.0083885
4.0981;-0.00016823;0.010328;-0.0073874
4.0983;-0.00045457;0.014147;-0.0075445
4.0984;-0.0015391;0.010245;-0.0067962
4.0986;-0.0013064;0.0075247;-0.0069978
4.0988;-0.0002935;0.0083913;-0.0076915
4.0989;-0.0033609;0.0057191;-0.00736
4.0991;-0.0057447;0.0067376;-0.0060308
4.0993;-0.0052257;0.011271;-0.0047666
4.0994;-0.0054942;0.0096825;-0.0060445
4.0996;-0.0061098;0.0064027;-0.0053099
4.0998;-0.0091594;0.0048594;-0.0054534
4.0999;-0.0071084;0.0059124;-0.0069842
4.1001;-0.0062136;0.0048905;-0.0094204
4.1003;-0.0093849;0.0065131;-0.010763
4.1004;-0.004653;0.0072347;-0.0082314
4.1006;-0.0021404;0.0060574;-0.0076676
4.1008;-0.00016823;0.0043415;-0.0089318
4.1009;0.0021243;0.0040584;-0.0070354
4.1011;0.0012438;0.0065442;-0.0072029
4.1013;-0.00086976;0.0038996;-0.0076231
4.1014;-0.0028419;0.0029156;-0.0050605
4.1016;-0.0003114;0.0030296;-0.0029898
4.1018;0.00090019;0.0055395;-0.0053816
4.1019;0.00091093;0.0090542;-0.0050297
4.1021;0.00012706;0.0071691;-0.0047905
4.1023;0.00095745;0.0088988;-0.0051117
4.1024;0.001548;0.012893;-0.0043976
4.1026;-0.0025162;0.010459;-0.003147
4.1028;-0.0028348;0.011992;-0.0054363
4.1029;-0.0057018;0.0097999;-0.0047393
4.1031;-0.0052973;0.0058468;-0.0051322
4.1033;-0.0048821;0.0096756;-0.0065741
4.1034;-0.0063031;0.0075938;-0.0078042
4.1036;-0.0047067;0.0060056;-0.0095981
4.1038;-0.0060919;0.010729;-0.0092257
4.1039;-0.0057483;0.0065442;-0.0070013
4.1041;-0.0062065;0.0040342;-0.0067313
4.1043;-0.0056696;0.0054601;-0.009851
4.1044;-0.0044669;0.006306;-0.011242
4.1046;-0.0034755;0.0066374;-0.010179
4.1048;-0.0027238;0.0040273;-0.0091471
4.1049;-0.0037904;0.0067859;-0.009622
4.1051;-0.003769;0.012016;-0.0085833
4.1053;-0.0018004;0.0065477;-0.0089933
4.1054;-0.0035471;0.0052461;-0.0078965
4.1056;-0.0046996;0.0093477;-0.0078042
4.1058;-0.00090914;0.0071035;-0.0084193
4.1059;0.00039551;0.0072037;-0.0054431
4.1061;0.00010917;0.0088022;-0.0052825
4.1063;-0.00057626;0.0074074;-0.0054261
4.1064;0.00148;0.0089886;-0.0049511
4.1066;0.00071764;0.0094478;-0.0044386
4.1068;-0.0037582;0.0055499;-0.0043087
4.1069;-0.0041627;0.0063578;-0.0062632
4.1071;-0.0014174;0.0058019;-0.008679
4.1073;-0.0016071;0.0044485;-0.0090548
4.1074;-0.0035148;0.0056017;-0.0080605
4.1076;-0.0024303;0.0057225;-0.0069432
4.1078;-0.0021941;0.006924;-0.0088874
4.1079;-0.0029493;0.0042897;-0.0090582
4.1081;-0.0010451;0.0021388;-0.0072302
4.1083;-0.0023194;0.0005196;-0.0060753
4.1084;6.9796e-05;-0.00064562;-0.0071414
4.1086;0.0001378;0.0026809;-0.0075343
4.1088;-0.00066932;0.0051839;-0.0056345
4.1089;-0.0064642;0.0044969;-0.003926
4.1091;-0.0075057;0.0035785;-0.0045445
4.1093;-0.0029207;0.0038202;-0.0070935
4.1094;-0.0037332;0.005871;-0.0084945
4.1096;-0.0025449;0.0067065;-0.0089694
4.1098;3.4003e-05;0.0068757;-0.0084159
4.1099;-0.0046029;0.0070241;-0.0067416
4.1101;-0.0074019;0.0069758;-0.0082655
4.1103;-0.0039479;0.0088609;-0.012041
4.1104;-0.005147;0.0080737;-0.0096323
4.1106;-0.0050754;0.0057881;-0.0067416
4.1108;-0.002867;0.0066754;-0.0087644
4.1109;-0.0028276;0.0097447;-0.0070764
4.1111;-0.0014389;0.008305;-0.0041721
4.1113;-0.0020115;0.0056362;-0.0084637
4.1114;8.7692e-05;0.0056259;-0.0101
4.1116;0.0016984;0.0035198;-0.01034
4.1118;-0.00062995;0.0034266;-0.010726
4.1119;0.001251;0.004704;-0.0064887
4.1121;0.0019668;0.0039997;-0.0059147
4.1123;-0.0015534;0.0024185;-0.005122
4.1124;0.00047425;0.0044002;-0.0016743
4.1126;0.0022424;0.0042621;-0.0026857
4.1128;-0.00011812;0.004925;-0.0049101
4.1129;0.00050289;0.0057122;-0.0055661
4.1131;0.00086797;0.0051563;-0.0064272
4.1133;-0.00044025;0.0037235;-0.0064409
4.1134;-0.00026845;0.0033507;-0.0070115
4.1136;-0.00089124;0.000927;-0.0073395
4.1138;-0.0025234;0.0025428;-0.0093453
4.1139;-0.0020867;0.0025566;-0.009786
4.1141;0.001906;0.0034508;-0.0068646
4.1143;0.0023426;0.0072175;-0.0071482
4.1144;0.0021851;0.006489;-0.0075821
4.1146;-0.00090914;0.0062542;-0.0049169
4.1148;-0.0032643;0.0075696;-0.0034477
4.1149;-0.0022263;0.0070103;-0.0065707
4.1151;-0.00078028;0.0048594;-0.0077496
4.1153;-0.00084829;0.0075489;-0.0068851
4.1154;9.1271e-05;0.0090162;-0.0063862
4.1156;0.0020205;0.0060333;-0.0025627
4.1158;0.0030191;0.0068308;-0.0018861
4.1159;0.0042361;0.0067721;-0.0040183
4.1161;0.0031766;0.0061714;-0.0029761
4.1163;0.0029976;0.0068964;-0.0057848
4.1164;0.003216;0.0092648;-0.0061436
4.1166;0.0026325;0.010252;-0.0036288
4.1168;0.0033305;0.0085847;-0.0051424
